,a_type_id,a_type,img_no,mask_type,target_segs,num_samples,anomaly_score,anomaly_score_val,AM_roc_score,auroc,max_heatmap,f_S,f_0,f_G,f_B,delta_f,f_T,f_N,method,aucI_pred,aucD_pred,aucI_r,aucD_r,aucI_adj,aucD_adj,aucI_adj_r,aucD_adj_r,aucI_clip,aucI_clipr,aucD_clip,aucD_clipr,threshold,best_point,max_IoU,au_IoU,time_exp,time_aucI,time_aucD,time_IoU,time_total
1084,1,cut,48,blend_2,100,500,0.33172786,46.558456,0.8587609888169666,0,0.017434352601412684,46.558456,10.933901,45.45215606689453,10.970626831054688,35.624557,0.05865246802568436,4,AA-500,29.95606878399849,5.050060048699379,0.8408825396327302,0.1417578319524182,29.454952985048294,5.0583269745111465,0.8268159645376727,0.1419898886961164,29.70551159977913,0.8338492735056207,4.91270138323307,0.1379021021492144,0.0025855855175399073,0.21856689453125,0.025397711415015352,0.009165355321115272,2.7469449043273926,0.26874589920043945,0.2705223560333252,0.026324033737182617,3.6053199768066406
1085,1,cut,48,blend_2,100,500,0.33172786,46.558456,0.8587609888169666,0,0.018588387581985444,46.558456,10.933901,45.45215606689453,10.970626831054688,35.624557,0.04080549255013466,4,AA-1000,30.243436612188816,4.824238657951355,0.8489491172658745,0.13541890684427926,29.623078621923923,4.830847650766373,0.8315353520738427,0.13560442463494837,29.933258213102818,0.8402422495710198,4.670272618532181,0.1310969992990203,0.0027052218184911497,0.21856689453125,0.025397711415015352,0.009503898105530784,5.085925102233887,0.2749173641204834,0.26860880851745605,0.022621870040893555,5.9448559284210205
1086,1,cut,48,blend_2,100,500,0.33172786,46.558456,0.8587609888169666,0,4.431442737579346,46.558456,10.933901,45.45215606689453,10.970626831054688,35.624557,54.02864074707031,7,LIME-100,29.08479140594136,5.095785046054516,0.8164253381089566,0.1430413567090083,28.978169989422895,5.1008310381439514,0.8134324120380825,0.14318300009257978,29.03148111316841,0.8149288872571105,4.981941444304539,0.1398457071256578,1.3893922540566057,0.25372314453125,0.017964071856287425,0.007318877657690199,2.0208990573883057,0.3049647808074951,0.30455589294433594,0.026456594467163086,2.9496591091156006
1087,1,cut,48,blend_2,100,500,0.33172786,46.558456,0.8587609888169666,0,2.589085102081299,46.558456,10.933901,45.45215606689453,10.970626831054688,35.624557,5.156414031982422,10,LIME-500,30.234969305980485,4.811741237092065,0.8487114361801105,0.13506809809323528,29.96511606447166,4.8125110852124635,0.8411365073902743,0.13508970793370167,30.10004350001691,0.8449239966671485,4.529063399066217,0.12713318287736525,0.7539283606430621,0.156005859375,0.028338509316770188,0.009686027195781629,3.0370616912841797,0.4139435291290283,0.42203831672668457,0.029572725296020508,4.195399045944214
1088,1,cut,48,blend_2,100,500,0.33172786,46.558456,0.8587609888169666,0,2.5272059440612793,46.558456,10.933901,45.45215606689453,10.970626831054688,35.624557,6.726531028747559,14,LIME-1000,29.81665781873744,4.768616278364789,0.8369692134392608,0.13385755606981498,29.592681827838533,4.768705177586526,0.8306820887728463,0.13386005132185907,29.70467004214879,0.8338256558809007,4.534992864355445,0.12729962440552836,0.7615748617073627,0.1273193359375,0.03074739829706717,0.010184073108285873,6.113860607147217,0.5019512176513672,0.5265932083129883,0.026278257369995117,7.461466073989868
1089,1,cut,49,blend_2,100,500,0.3648181,83.336105,0.7601829098855954,0,0.015848278421577613,83.336105,13.167952,81.92306518554688,13.270875930786133,70.16815,0.08512188139415923,1,BPT-100,55.61624928677338,17.325492717674933,0.7926138299712875,0.24691390960651916,54.25540075098979,17.325492717674933,0.7732197454583911,0.24691390960651916,54.93582501888159,0.7829168022485646,17.325492717674933,0.24691390960651916,0.006291350982355581,0.31182861328125,0.0182031708749266,0.009248825201160547,0.8021650314331055,0.14719557762145996,0.13427448272705078,0.029149293899536133,1.4258129596710205
1090,1,cut,49,blend_2,100,500,0.3648181,83.336105,0.7601829098855954,0,0.028974862285177674,83.336105,13.167952,81.92306518554688,13.270875930786133,70.16815,0.08563175135721052,2,BPT-500,61.29661624575965,12.908964772563195,0.8735674866470617,0.18397184712631542,58.45355281303637,12.908964772563195,0.8330496314006268,0.18397184712631542,59.87508452939801,0.8533085605881752,12.908964772563195,0.18397184712631542,0.007288587214421364,0.18572998046875,0.01488673139158576,0.007747083599447507,2.7794580459594727,0.2137317657470703,0.22660183906555176,0.022721290588378906,3.555541515350342
1091,1,cut,49,blend_2,100,500,0.3648181,83.336105,0.7601829098855954,0,0.049175545564041946,83.336105,13.167952,81.92306518554688,13.270875930786133,70.16815,0.08563175135721052,2,BPT-1000,62.686777680617524,12.689535917830653,0.8933793525682177,0.18084466463335502,58.67683111640508,12.689535917830653,0.8362316636082596,0.18084466463335502,60.681804398511304,0.8648055113042119,12.689535917830653,0.18084466463335502,0.01044994299756067,0.14373779296875,0.019150707743547043,0.008792571206025966,5.195251226425171,0.284104585647583,0.28607869148254395,0.02446603775024414,6.10292911529541
1092,1,cut,49,blend_2,100,500,0.3648181,83.336105,0.7601829098855954,0,0.01722420728765428,83.336105,13.167952,81.92306518554688,13.270875930786133,70.16815,0.32710038125514984,4,AA-100,56.2856231033802,16.549727857112885,0.8021534406580031,0.23585811932571232,55.551127940416336,16.549727857112885,0.7916857884265482,0.23585811932571232,55.91837552189827,0.7969196089543402,16.549727857112885,0.23585811932571232,0.003811626318002151,0.31121826171875,0.018238870366738578,0.007399748762770816,0.8386621475219727,0.16046524047851562,0.19452548027038574,0.022095680236816406,1.5287771224975586
1093,1,cut,49,blend_2,100,500,0.3648181,83.336105,0.7601829098855954,0,0.028770672855898738,83.336105,13.167952,81.92306518554688,13.270875930786133,70.16815,0.13651451468467712,4,AA-500,59.971536852419376,14.543732643127441,0.8546831647108775,0.20726971223484725,58.76019737869501,14.543732643127441,0.8374197783123236,0.20726971223484725,59.365866877138615,0.8460514659236651,14.543732643127441,0.20726971223484725,0.004622965779195699,0.30914306640625,0.018361303060217177,0.007788983552407071,2.7413198947906494,0.22175145149230957,0.2228403091430664,0.0225372314453125,3.521477460861206
1094,1,cut,49,blend_2,100,500,0.3648181,83.336105,0.7601829098855954,0,0.0491677756072022,83.336105,13.167952,81.92306518554688,13.270875930786133,70.16815,0.10594992339611053,4,AA-1000,61.66381914913654,13.651260942220688,0.8788006774848327,0.1945506696938537,58.86916573345661,13.651260942220688,0.8389727271860465,0.1945506696938537,60.26649244129658,0.8588867004727945,13.651260942220688,0.1945506696938537,0.0048955785651162,0.29547119140625,0.019210906837430285,0.00811866188294009,5.007783651351929,0.28602075576782227,0.29443883895874023,0.023450851440429688,5.924722671508789
1095,1,cut,49,blend_2,100,500,0.3648181,83.336105,0.7601829098855954,0,10.342037200927734,83.336105,13.167952,81.92306518554688,13.270875930786133,70.16815,52.373565673828125,10,LIME-100,60.51822366233682,15.920647020742763,0.8624742368469924,0.22689277855060652,57.95929692819482,15.920647020742763,0.8260057468273772,0.22689277855060652,59.23875983938342,0.8442399931941509,15.920647020742763,0.22689277855060652,2.64979910649834,0.24017333984375,0.022075615326059377,0.009322098289814836,2.0540239810943604,0.2854766845703125,0.2915201187133789,0.0252988338470459,2.969348192214966
1096,1,cut,49,blend_2,100,500,0.3648181,83.336105,0.7601829098855954,0,10.399176597595215,83.336105,13.167952,81.92306518554688,13.270875930786133,70.16815,40.86408233642578,11,LIME-500,61.300148861075286,14.862838986649876,0.8736178285066671,0.2118174503902992,55.70345120324055,14.862838986649876,0.7938566070001798,0.2118174503902992,58.501800057070795,0.8337372212222363,14.862838986649876,0.2118174503902992,0.38021263358661944,0.44268798828125,0.012822280435681788,0.006055453407253719,3.00160551071167,0.4225575923919678,0.4333326816558838,0.02590346336364746,4.196427822113037
1097,1,cut,49,blend_2,100,500,0.3648181,83.336105,0.7601829098855954,0,9.825498580932617,83.336105,13.167952,81.92306518554688,13.270875930786133,70.16815,13.043220520019531,16,LIME-1000,63.954722298367415,13.603025900694774,0.9114494217310494,0.1938632503186568,56.91961586504476,13.603025900694774,0.8111887566110454,0.1938632503186568,60.437169032229576,0.861319094047758,13.603025900694774,0.1938632503186568,0.33572566377282437,0.3240966796875,0.016556914393226718,0.007108295155953301,5.802862882614136,0.4909780025482178,0.4985949993133545,0.024669647216796875,7.130134105682373
1098,1,cut,50,blend_2,100,500,0.4503638,101.797905,0.7995498825835136,0,0.05251716349246728,101.797905,32.378433,98.66744995117188,32.43025207519531,69.41947,0.062116250670494304,1,BPT-100,62.51744595065247,8.611066314857453,0.9005750721162258,0.12404396278244911,59.934292274410836,8.613059931667522,0.8633642896502352,0.12407268096532442,61.225869112531655,0.8819696808832305,8.611927858553827,0.12405637186611784,0.01098243269627384,0.103759765625,0.05516431924882629,0.013519224112101534,0.7995524406433105,0.14475536346435547,0.14943242073059082,0.03690314292907715,1.42706298828125
1099,1,cut,50,blend_2,100,500,0.4503638,101.797905,0.7995498825835136,0,0.08714797099431358,101.797905,32.378433,98.66744995117188,32.43025207519531,69.41947,0.02111814570053964,1,BPT-500,65.16468994959723,7.81349878187757,0.9387091031117052,0.11255485757778771,60.54832031519618,7.814487467403524,0.8722094521604049,0.11256909954412109,62.85650436661672,0.9054592836823758,7.813993124640547,0.1125619785609544,0.0871479687180644,0.00067138671875,0.10101010101010101,0.00954174783440036,2.7699344158172607,0.2148425579071045,0.22091436386108398,0.041229963302612305,3.5433409214019775
1100,1,cut,50,blend_2,100,500,0.4503638,101.797905,0.7995498825835136,0,0.14843374490737915,101.797905,32.378433,98.66744995117188,32.43025207519531,69.41947,0.02111814570053964,1,BPT-1000,65.90191081759986,7.565910241566598,0.9493289024817386,0.10898830143330329,60.22732534294482,7.56689868029207,0.86758545155908,0.1090025398156591,63.06461808027234,0.9084571822954786,7.566404460929334,0.1089954206244812,0.07489081506164236,0.0040283203125,0.06493506493506493,0.009846833285522475,5.318233489990234,0.25208020210266113,0.2573215961456299,0.024102449417114258,6.148157358169556
1101,1,cut,50,blend_2,100,500,0.4503638,101.797905,0.7995498825835136,0,0.018943187780678272,101.797905,32.378433,98.66744995117188,32.43025207519531,69.41947,0.14766541123390198,3,AA-100,58.30075466632843,13.054329454898834,0.8398328912444413,0.1880499658291228,56.455663323402405,13.140381932258606,0.8132539954967797,0.18928956546005793,57.37820875644684,0.8265434359200299,13.075842261314392,0.18835986079648137,0.0005505997010723475,0.81182861328125,0.007367867077663333,0.0027982791947464224,0.7674534320831299,0.14308452606201172,0.1402592658996582,0.023015499114990234,1.370232343673706
1102,1,cut,50,blend_2,100,500,0.4503638,101.797905,0.7995498825835136,0,0.03587567969225347,101.797905,32.378433,98.66744995117188,32.43025207519531,69.41947,0.055797554552555084,4,AA-500,64.78966298699379,10.034528404474258,0.9333067669649608,0.14454918845149223,56.486309200525284,10.044153600931168,0.8136954608489759,0.14468783898337279,60.63798609375954,0.8735011185635813,9.895662516355515,0.1425488001696067,0.001965145163539124,0.43731689453125,0.013677599441730635,0.006091180963830276,2.71694016456604,0.2526392936706543,0.27147436141967773,0.02453446388244629,3.5620079040527344
1103,1,cut,50,blend_2,100,500,0.4503638,101.797905,0.7995498825835136,0,0.03763081505894661,101.797905,32.378433,98.66744995117188,32.43025207519531,69.41947,0.05067022144794464,4,AA-1000,66.67172193527222,9.744220614433289,0.9604181869071908,0.14036725099867908,56.958631575107574,9.774391204118729,0.8204993389663287,0.14080186444334686,61.81517720222473,0.8904587643337436,9.714816600084305,0.1399436807478196,0.0017347839216918471,0.39044189453125,0.015319681100515866,0.00644684088450421,5.165475845336914,0.2745652198791504,0.28173041343688965,0.023699283599853516,6.041890382766724
1104,1,cut,50,blend_2,100,500,0.4503638,101.797905,0.7995498825835136,0,15.390631675720215,101.797905,32.378433,98.66744995117188,32.43025207519531,69.41947,34.92292785644531,7,LIME-100,64.49686258251313,12.29485891998047,0.9290889073918152,0.177109656175503,59.601209090906195,12.298933666781522,0.8585661569259173,0.1771683529051984,62.049035720177926,0.8938275383579821,12.181080917129293,0.1754706631677152,0.7422845946128378,0.62725830078125,0.007281553398058253,0.0040432951762221225,2.0648090839385986,0.3401527404785156,0.3149998188018799,0.02337193489074707,3.0397531986236572
1105,1,cut,50,blend_2,100,500,0.4503638,101.797905,0.7995498825835136,0,17.368370056152344,101.797905,32.378433,98.66744995117188,32.43025207519531,69.41947,60.239593505859375,8,LIME-500,66.73501740966458,10.006943844316993,0.9613299582206309,0.14415182761202772,58.26502419740427,10.017391364788637,0.8393181757282946,0.14430232532734522,62.500020890147425,0.9003240658430514,9.695414258167148,0.13966418746746,-0.07566411925250932,0.72760009765625,0.008220786846741044,0.0044783858060229885,3.0669403076171875,0.41086649894714355,0.42758989334106445,0.02350306510925293,4.2253193855285645
1106,1,cut,50,blend_2,100,500,0.4503638,101.797905,0.7995498825835136,0,8.023116111755371,101.797905,32.378433,98.66744995117188,32.43025207519531,69.41947,12.58553695678711,12,LIME-1000,68.6551361696329,12.800325460033491,0.9889896020436026,0.18439099497990696,57.5990678279195,12.801755893509835,0.829724951094704,0.1844116003726981,63.12710193474777,0.9093572804672476,12.778961508534849,0.1840832437943405,-0.04657757172610306,0.720458984375,0.008302270416807861,0.005077634938737447,5.989391326904297,0.5266740322113037,0.5520460605621338,0.02329087257385254,7.387821912765503
1107,1,cut,51,blend_2,100,500,0.39076865,58.44566,0.8706716317295623,0,0.01562188234989285,58.44566,7.0087357,56.408329010009766,7.075303077697754,51.436924,0.07074056541671928,1,BPT-100,41.34421826420294,8.772673550105537,0.803784787040513,0.17055206509135026,41.34421826420294,8.772673550105537,0.803784787040513,0.17055206509135026,41.34421826420294,0.803784787040513,8.772673550105537,0.17055206509135026,0.005722728973783033,0.20892333984375,0.02833771545427987,0.009709708005966919,0.799652099609375,0.17433500289916992,0.1329967975616455,0.037062644958496094,1.4692459106445312
1108,1,cut,51,blend_2,100,500,0.39076865,58.44566,0.8706716317295623,0,0.06897791028022766,58.44566,7.0087357,56.408329010009766,7.075303077697754,51.436924,0.08794334932352708,2,BPT-500,42.60986832168419,6.815176855569007,0.8283906772339833,0.13249580983918463,42.60986832168419,6.818610474263551,0.8283906772339833,0.13256256379699494,42.60986832168419,0.8283906772339833,6.8142086938314606,0.1324769875262699,0.0689779086269739,0.00054931640625,0.10416666666666667,0.011997916395220179,2.7814981937408447,0.18859553337097168,0.23013806343078613,0.02458477020263672,3.550015926361084
1109,1,cut,51,blend_2,100,500,0.39076865,58.44566,0.8706716317295623,0,0.06897791028022766,58.44566,7.0087357,56.408329010009766,7.075303077697754,51.436924,0.08802073302734903,3,BPT-1000,43.03485923371045,6.663204772543395,0.8366530482380767,0.12954127744092148,43.03485923371045,6.663204772543395,0.8366530482380767,0.12954127744092148,43.03485923371045,0.8366530482380767,6.663204772543395,0.12954127744092148,0.0689779086269739,0.00054931640625,0.10416666666666667,0.015426401904814998,5.1386847496032715,0.23873639106750488,0.2584531307220459,0.024911165237426758,5.985984802246094
1110,1,cut,51,blend_2,100,500,0.39076865,58.44566,0.8706716317295623,0,0.013265801477245986,58.44566,7.0087357,56.408329010009766,7.075303077697754,51.436924,0.23100225627422333,2,AA-100,38.029793083667755,10.529739797115326,0.7393481135368347,0.20471169153461233,38.029793083667755,10.529739797115326,0.7393481135368347,0.20471169153461233,38.029793083667755,0.7393481135368347,10.529739797115326,0.20471169153461233,0.003665043776808785,0.2496337890625,0.02371638141809291,0.009543323751766546,0.7657933235168457,0.13888192176818848,0.132523775100708,0.021131515502929688,1.3835299015045166
1111,1,cut,51,blend_2,100,500,0.39076865,58.44566,0.8706716317295623,0,0.0205329735763371,58.44566,7.0087357,56.408329010009766,7.075303077697754,51.436924,0.09223545342683792,4,AA-500,40.91050053760409,8.439863696694374,0.795352773158811,0.1640818115138245,40.91050053760409,8.439863696694374,0.795352773158811,0.1640818115138245,40.91050053760409,0.795352773158811,8.439863696694374,0.1640818115138245,0.003343734380437747,0.28009033203125,0.02113750272390499,0.009838054744114267,2.650632381439209,0.23742151260375977,0.23432087898254395,0.023854494094848633,3.471428632736206
